@relation RSS_Data_0512

@attribute 1c:28:af:61:df:10 numeric
@attribute 1c:28:af:61:df:11 numeric
@attribute 1c:28:af:61:df:12 numeric
@attribute d0:4d:c6:f2:f9:c2 numeric
@attribute 1c:28:af:61:df:01 numeric
@attribute 1c:28:af:61:df:02 numeric
@attribute 1c:28:af:61:df:00 numeric
@attribute d0:4d:c6:f2:f9:c1 numeric
@attribute d0:4d:c6:f2:f9:c0 numeric
@attribute 1c:28:af:61:ec:a2 numeric
@attribute d0:4d:c6:f2:5d:42 numeric
@attribute 1c:28:af:62:b1:02 numeric
@attribute 1c:28:af:62:b1:00 numeric
@attribute 1c:28:af:62:b1:01 numeric
@attribute 1c:28:af:61:ec:a0 numeric
@attribute 1c:28:af:61:ec:a1 numeric
@attribute 1c:28:af:62:b1:12 numeric
@attribute d0:4d:c6:f2:5d:40 numeric
@attribute 1c:28:af:65:fe:b0 numeric
@attribute 1c:28:af:65:fe:b1 numeric
@attribute d0:4d:c6:f2:f9:d2 numeric
@attribute d0:4d:c6:f2:f9:d1 numeric
@attribute d0:4d:c6:f2:43:62 numeric
@attribute d0:4d:c6:f2:5d:41 numeric
@attribute d0:4d:c6:f2:f1:10 numeric
@attribute ba:9a:2a:25:52:6f numeric
@attribute d0:4d:c6:f2:5d:52 numeric
@attribute 1c:28:af:65:fe:b2 numeric
@attribute d0:4d:c6:f2:f9:d0 numeric
@attribute d0:4d:c6:f2:f1:11 numeric
@attribute Cell {C1,C2,C3}

@data
-53,-53,-53,-70,-44,-43,-44,-68,-69,-77,-77,-68,-68,-67,-76,-77,-77,-78,-74,-74,-78,-77,-72,-78,-79,-74,-81,-74,-78,-79,C1
-50,-50,-50,-71,-48,-49,-48,-100,-100,-77,-100,-65,-67,-66,-100,-100,-74,-100,-74,-74,-100,-100,-68,-100,-79,-100,-84,-74,-100,-79,C1
-52,-53,-53,-73,-46,-46,-46,-71,-71,-80,-100,-66,-67,-67,-100,-79,-77,-78,-71,-70,-100,-100,-100,-100,-80,-100,-85,-72,-100,-81,C1
-55,-55,-55,-71,-42,-42,-42,-100,-72,-100,-78,-71,-73,-72,-100,-100,-75,-75,-69,-70,-73,-73,-79,-77,-78,-78,-80,-70,-73,-78,C1
-50,-50,-50,-75,-44,-47,-47,-75,-75,-80,-72,-67,-68,-67,-80,-80,-73,-100,-74,-74,-78,-78,-100,-100,-100,-100,-100,-74,-78,-100,C1
-55,-55,-55,-78,-50,-48,-49,-100,-100,-100,-79,-71,-72,-71,-100,-100,-72,-81,-72,-72,-100,-100,-68,-79,-82,-74,-100,-72,-100,-81,C1
-56,-56,-56,-72,-47,-47,-47,-71,-100,-100,-76,-69,-69,-69,-100,-75,-73,-76,-75,-75,-78,-78,-71,-76,-81,-72,-100,-75,-78,-81,C1
-52,-52,-52,-75,-47,-47,-47,-100,-75,-77,-79,-69,-70,-69,-100,-100,-70,-79,-100,-77,-77,-77,-100,-79,-83,-100,-84,-78,-77,-83,C1
-54,-56,-56,-69,-48,-48,-47,-70,-69,-78,-100,-68,-66,-66,-100,-100,-78,-100,-74,-74,-79,-78,-66,-100,-82,-100,-79,-74,-78,-82,C1
-54,-56,-56,-69,-48,-48,-47,-70,-69,-78,-100,-68,-66,-66,-100,-100,-78,-100,-74,-74,-79,-78,-66,-100,-82,-100,-79,-74,-78,-82,C1
-54,-56,-56,-69,-48,-48,-47,-70,-69,-78,-100,-68,-66,-66,-100,-100,-78,-100,-74,-74,-79,-78,-66,-100,-82,-100,-79,-74,-78,-82,C1
-54,-56,-56,-69,-48,-48,-47,-70,-69,-78,-100,-68,-66,-66,-100,-100,-78,-100,-74,-74,-79,-78,-66,-100,-82,-100,-79,-74,-78,-82,C1
-54,-56,-56,-69,-48,-48,-47,-70,-69,-78,-100,-68,-66,-66,-100,-100,-78,-100,-74,-74,-79,-78,-66,-100,-82,-100,-79,-74,-78,-82,C1
-56,-57,-57,-75,-48,-49,-48,-76,-76,-77,-100,-69,-70,-68,-77,-77,-100,-100,-76,-76,-100,-100,-68,-100,-100,-100,-77,-76,-100,-100,C1
