@relation test_4

@attribute SepalLength NUMERIC
@attribute SepalWidth NUMERIC
@attribute PetalLength NUMERIC
@attribute PetalWidth NUMERIC
@attribute Class {C1,C2,C3}

@data
-57,-57,-58,-51,C1
-49,-59,-58,-51,C1
-56,-63,-63,-58,C1
-53,-59,-58,-56,C1
-66,-48,-49,-61,C1
-66,-48,-49,-61,C1
-66,-48,-49,-61,C1
-66,-48,-49,-61,C1
-51,-61,-59,-50,C1
-51,-61,-59,-50,C1
-44,-51,-52,-59,C1
-44,-51,-52,-59,C2
-52,-55,-55,-46,C2
-43,-43,-42,-49,C1
-51,-47,-46,-43,C1
-51,-50,-50,-46,C2
-48,-57,-56,-46,C2
-48,-57,-56,-46,C2
-48,-57,-56,-46,C2
-48,-57,-56,-46,C2
-48,-57,-56,-46,C2
-56,-48,-45,-46,C3
-68,-46,-46,-48,C3
-66,-55,-55,-48,C3
-66,-55,-55,-48,C3
-66,-55,-55,-48,C3
-66,-53,-53,-38,C3
